A319,EZY,4352,21/11/2017 08:50,21/11/2017 10:05,NTELYS,,
A319,EZY,4356,21/11/2017 21:10,21/11/2017 22:20,NTELYS,,
A319,EZY,3654,21/11/2017 21:20,21/11/2017 22:25,NTETLS,,
A319,EZS,1394,21/11/2017 18:25,21/11/2017 19:35,ORYGVA,ORY-O,
A319,EZS,1398,21/11/2017 08:15,21/11/2017 09:20,ORYGVA,ORY-O,
A320B,EZS,1392,21/11/2017 20:45,21/11/2017 21:50,ORYGVA,ORY-O,
A320B,EZY,4067,21/11/2017 17:00,21/11/2017 18:25,ORYNCE,ORY-O,
A320B,EZY,4071,21/11/2017 20:55,21/11/2017 22:20,ORYNCE,ORY-O,
A320B,EZY,4063,21/11/2017 12:10,21/11/2017 13:40,ORYNCE,ORY-O,
A320B,EZY,4065,21/11/2017 15:00,21/11/2017 16:30,ORYNCE,ORY-O,
A320B,EZY,4069,21/11/2017 19:00,21/11/2017 20:25,ORYNCE,ORY-O,
A320B,EZY,4061,21/11/2017 07:00,21/11/2017 08:25,ORYNCE,ORY-O,
A320B,EZY,4021,21/11/2017 08:30,21/11/2017 09:45,ORYTLS,ORY-O,
A319,EZY,4023,21/11/2017 09:15,21/11/2017 10:30,ORYTLS,ORY-O,
A320B,EZY,4031,21/11/2017 19:10,21/11/2017 20:25,ORYTLS,ORY-O,
A320B,EZY,4019,21/11/2017 06:50,21/11/2017 08:05,ORYTLS,ORY-O,
A320B,EZY,4025,21/11/2017 11:50,21/11/2017 13:05,ORYTLS,ORY-O,
A320B,EZY,4027,21/11/2017 15:30,21/11/2017 16:45,ORYTLS,ORY-O,
A320B,EZY,4029,21/11/2017 18:00,21/11/2017 19:15,ORYTLS,ORY-O,
A319,EZS,1338,21/11/2017 13:45,21/11/2017 15:50,SCQGVA,,
A319,EZS,1180,21/11/2017 10:20,21/11/2017 12:35,SCQBSL,,
A320A,EZY,8712,21/11/2017 14:40,21/11/2017 18:55,SPCLGW,,LGW-N
A320B,EZS,1542,21/11/2017 15:35,21/11/2017 20:45,TFSGVA,,
A320B,EZY,8704,21/11/2017 13:15,21/11/2017 17:40,TFSLGW,,LGW-N
A320B,EZY,2038,21/11/2017 17:50,21/11/2017 22:15,TFSLTN,,
A320B,EZY,6096,21/11/2017 18:30,21/11/2017 22:45,TFSBRS,,
A320B,EZS,1226,21/11/2017 16:40,21/11/2017 22:05,TFSBSL,,
A320B,EZY,3858,21/11/2017 16:50,21/11/2017 22:15,TFSCDG,,
A320B,EZY,1902,21/11/2017 13:10,21/11/2017 17:55,TFSMAN,,
A320A,EZY,7442,21/11/2017 12:40,21/11/2017 17:20,TFSSEN,,
A319,EZY,1474,21/11/2017 14:35,21/11/2017 15:45,TLSGVA,,
A319,EZY,8338,21/11/2017 21:45,21/11/2017 22:40,TLSLGW,,LGW-N
A319,EZY,8332,21/11/2017 07:15,21/11/2017 08:10,TLSLGW,,LGW-N
A319,EZY,1737,21/11/2017 18:50,21/11/2017 19:55,TLSNCE,,
A320B,EZY,3963,21/11/2017 10:15,21/11/2017 11:50,TLSCDG,,
A319,EZY,3966,21/11/2017 18:50,21/11/2017 20:25,TLSCDG,,
A319,EZY,4334,21/11/2017 08:55,21/11/2017 09:55,TLSLYS,,
A319,EZY,4340,21/11/2017 18:00,21/11/2017 19:05,TLSLYS,,
A319,EZY,3653,21/11/2017 19:35,21/11/2017 20:45,TLSNTE,,
A320B,EZY,4024,21/11/2017 10:15,21/11/2017 11:40,TLSORY,,ORY-O
A319,EZY,4018,21/11/2017 07:20,21/11/2017 08:45,TLSORY,,ORY-O
A320B,EZY,4028,21/11/2017 17:15,21/11/2017 18:40,TLSORY,,ORY-O
A320B,EZY,4032,21/11/2017 20:50,21/11/2017 22:15,TLSORY,,ORY-O
A320B,EZY,4020,21/11/2017 08:35,21/11/2017 10:00,TLSORY,,ORY-O
A320B,EZY,4026,21/11/2017 13:30,21/11/2017 14:50,TLSORY,,ORY-O
A320B,EZY,4030,21/11/2017 19:45,21/11/2017 21:10,TLSORY,,ORY-O
A319,EZY,1725,21/11/2017 07:00,21/11/2017 08:40,TLSSVQ,,
A319,EZY,1701,21/11/2017 14:45,21/11/2017 16:20,TLSLIL,,
A320A,EZY,8226,21/11/2017 21:20,21/11/2017 22:50,VLCLGW,,LGW-N
A320A,EZY,8222,21/11/2017 11:35,21/11/2017 13:05,VLCLGW,,LGW-N
A320A,EZY,2004,21/11/2017 11:15,21/11/2017 12:45,VLCLTN,,
A319,EZY,1726,21/11/2017 09:15,21/11/2017 10:55,SVQTLS,,
A320A,EZY,7441,21/11/2017 07:10,21/11/2017 11:45,SENTFS,,
A320B,EZY,1682,21/11/2017 16:35,21/11/2017 18:15,LILNCE,,
A319,EZY,1702,21/11/2017 13:45,21/11/2017 15:15,LILTLS,,
A319,EZY,874,22/11/2017 20:30,22/11/2017 22:10,ABZLGW,,LGW-N
A319,EZY,148,22/11/2017 15:35,22/11/2017 17:00,ABZLTN,,
A320B,EZY,6756,22/11/2017 13:15,22/11/2017 15:35,AGPBFS,,
A320B,EZY,6862,22/11/2017 16:00,22/11/2017 18:30,AGPGLA,,
A319,EZY,8606,22/11/2017 14:00,22/11/2017 15:55,AGPLGW,,LGW-N
A320B,EZY,8610,22/11/2017 21:10,22/11/2017 23:00,AGPLGW,,LGW-N
A320A,EZY,2404,22/11/2017 19:10,22/11/2017 21:05,AGPLTN,,
A319,EZY,3112,22/11/2017 11:45,22/11/2017 13:45,AGPSTN,,
A319,EZY,1924,22/11/2017 11:10,22/11/2017 13:20,AGPMAN,,
A320A,EZY,1402,22/11/2017 06:35,22/11/2017 08:15,BCNGVA,BCN-C,
A320A,EZY,1408,22/11/2017 14:45,22/11/2017 16:25,BCNGVA,BCN-C,
A319,EZY,8578,22/11/2017 19:40,22/11/2017 21:05,BCNLGW,BCN-C,LGW-N
A319,EZY,8572,22/11/2017 10:35,22/11/2017 12:05,BCNLGW,BCN-C,LGW-N
A319,EZY,8574,22/11/2017 14:10,22/11/2017 15:30,BCNLGW,BCN-C,LGW-N
A319,EZY,7202,22/11/2017 16:05,22/11/2017 17:40,BCNLPL,BCN-C,
A319,EZY,2268,22/11/2017 20:50,22/11/2017 22:15,BCNLTN,BCN-C,
A319,EZY,2264,22/11/2017 11:30,22/11/2017 12:55,BCNLTN,BCN-C,
A319,EZY,2266,22/11/2017 16:10,22/11/2017 17:35,BCNLTN,BCN-C,
A319,EZY,6026,22/11/2017 10:55,22/11/2017 12:15,BCNBRS,BCN-C,
A320A,EZY,1076,22/11/2017 07:20,22/11/2017 09:15,BCNBSL,BCN-C,
A320A,EZY,3922,22/11/2017 18:10,22/11/2017 20:15,BCNCDG,BCN-C,
A320A,EZY,6755,22/11/2017 14:25,22/11/2017 18:35,BFSAGP,,
A319,EZY,481,22/11/2017 08:15,22/11/2017 09:05,BFSEDI,,
A319,EZY,487,22/11/2017 17:45,22/11/2017 18:35,BFSEDI,,
A319,EZY,463,22/11/2017 08:10,22/11/2017 08:55,BFSGLA,,
A319,EZY,467,22/11/2017 17:50,22/11/2017 18:35,BFSGLA,,
A320B,EZY,469,22/11/2017 20:15,22/11/2017 21:00,BFSGLA,,
A319,EZY,834,22/11/2017 10:30,22/11/2017 11:50,BFSLGW,,LGW-N
A319,EZY,836,22/11/2017 14:35,22/11/2017 15:55,BFSLGW,,LGW-N
A319,EZY,830,22/11/2017 06:35,22/11/2017 08:00,BFSLGW,,LGW-N
A319,EZY,842,22/11/2017 20:45,22/11/2017 22:05,BFSLGW,,LGW-N
A320B,EZY,838,22/11/2017 17:05,22/11/2017 18:30,BFSLGW,,LGW-N
A319,EZY,612,22/11/2017 17:15,22/11/2017 18:05,BFSLPL,,
A319,EZY,610,22/11/2017 15:20,22/11/2017 16:10,BFSLPL,,
A319,EZY,602,22/11/2017 07:55,22/11/2017 08:45,BFSLPL,,
A319,EZY,606,22/11/2017 10:45,22/11/2017 11:30,BFSLPL,,
A319,EZY,616,22/11/2017 19:50,22/11/2017 20:40,BFSLPL,,
A320B,EZY,182,22/11/2017 07:00,22/11/2017 08:10,BFSLTN,,
A319,EZY,188,22/11/2017 20:10,22/11/2017 21:20,BFSLTN,,
A320A,EZY,186,22/11/2017 16:50,22/11/2017 18:00,BFSLTN,,
A319,EZY,262,22/11/2017 14:10,22/11/2017 15:25,BFSSTN,,
A319,EZY,266,22/11/2017 18:20,22/11/2017 19:35,BFSSTN,,
A319,EZY,254,22/11/2017 06:10,22/11/2017 07:25,BFSSTN,,
A319,EZY,258,22/11/2017 12:00,22/11/2017 13:15,BFSSTN,,
A319,EZY,191,22/11/2017 07:25,22/11/2017 08:25,BFSBHX,,
A319,EZY,195,22/11/2017 16:05,22/11/2017 17:05,BFSBHX,,
A319,EZY,448,22/11/2017 20:45,22/11/2017 21:50,BFSBRS,,
A319,EZY,444,22/11/2017 08:35,22/11/2017 09:40,BFSBRS,,
A319,EZY,130,22/11/2017 07:00,22/11/2017 08:00,BFSMAN,,
A319,EZY,138,22/11/2017 20:25,22/11/2017 21:20,BFSMAN,,
A319,EZY,554,22/11/2017 20:20,22/11/2017 21:10,BFSNCL,,
A319,EZY,482,22/11/2017 07:00,22/11/2017 07:50,EDIBFS,,
A319,EZY,488,22/11/2017 16:30,22/11/2017 17:20,EDIBFS,,
A320B,EZY,802,22/11/2017 06:25,22/11/2017 07:50,EDILGW,,LGW-N
A319,EZY,810,22/11/2017 16:55,22/11/2017 18:25,EDILGW,,LGW-N
A319,EZY,808,22/11/2017 15:00,22/11/2017 16:30,EDILGW,,LGW-N
A319,EZY,812,22/11/2017 18:55,22/11/2017 20:25,EDILGW,,LGW-N
A319,EZY,12,22/11/2017 07:00,22/11/2017 08:20,EDILTN,,
A319,EZY,16,22/11/2017 18:10,22/11/2017 19:25,EDILTN,,
A319,EZY,18,22/11/2017 19:40,22/11/2017 20:55,EDILTN,,
A320B,EZY,6995,22/11/2017 12:15,22/11/2017 16:10,EDIMAD,,
A319,EZY,236,22/11/2017 14:45,22/11/2017 16:05,EDISTN,,
A319,EZY,238,22/11/2017 17:45,22/11/2017 19:05,EDISTN,,
A320B,EZY,232,22/11/2017 07:00,22/11/2017 08:25,EDISTN,,
A319,EZY,240,22/11/2017 19:30,22/11/2017 20:50,EDISTN,,
A319,EZY,428,22/11/2017 17:30,22/11/2017 18:45,EDIBRS,,
A319,EZY,426,22/11/2017 15:00,22/11/2017 16:15,EDIBRS,,
A319,EZY,422,22/11/2017 08:40,22/11/2017 09:50,EDIBRS,,
A319,EZY,432,22/11/2017 19:05,22/11/2017 20:20,EDIBRS,,
A319,EZY,6955,22/11/2017 13:15,22/11/2017 16:05,EDICDG,,
A320B,EZY,6949,22/11/2017 11:05,22/11/2017 15:55,EDITFS,,
A320B,EZY,6861,22/11/2017 11:10,22/11/2017 15:25,GLAAGP,,
A319,EZY,462,22/11/2017 07:00,22/11/2017 07:45,GLABFS,,
A319,EZY,466,22/11/2017 16:35,22/11/2017 17:20,GLABFS,,
A320B,EZY,468,22/11/2017 19:00,22/11/2017 19:45,GLABFS,,
A320B,EZY,882,22/11/2017 07:00,22/11/2017 08:35,GLALGW,,LGW-N
A319,EZY,886,22/11/2017 16:55,22/11/2017 18:20,GLALGW,,LGW-N
A319,EZY,890,22/11/2017 19:55,22/11/2017 21:25,GLALGW,,LGW-N
A319,EZY,68,22/11/2017 16:50,22/11/2017 18:05,GLALTN,,
A320B,EZY,62,22/11/2017 07:00,22/11/2017 08:15,GLALTN,,
A319,EZY,210,22/11/2017 07:25,22/11/2017 08:45,GLASTN,,
A319,EZY,216,22/11/2017 19:00,22/11/2017 20:20,GLASTN,,
A319,EZY,214,22/11/2017 16:00,22/11/2017 17:20,GLASTN,,
A319,EZY,408,22/11/2017 20:20,22/11/2017 21:30,GLABRS,,
A319,EZY,402,22/11/2017 08:40,22/11/2017 09:50,GLABRS,,
A319,EZY,406,22/11/2017 16:50,22/11/2017 18:00,GLABRS,,
A319,EZY,6883,22/11/2017 10:50,22/11/2017 13:40,GLACDG,,
A320A,EZY,1409,22/11/2017 17:00,22/11/2017 18:25,GVABCN,,BCN-C
A320A,EZY,1401,22/11/2017 08:50,22/11/2017 10:15,GVABCN,,BCN-C
A320B,EZS,8481,22/11/2017 18:50,22/11/2017 19:20,GVALGW,,LGW-N
A319,EZY,8477,22/11/2017 17:40,22/11/2017 18:15,GVALGW,,LGW-N
A320B,EZY,8485,22/11/2017 21:35,22/11/2017 22:05,GVALGW,,LGW-N
A320B,EZY,2052,22/11/2017 18:55,22/11/2017 19:40,GVALTN,,
A320B,EZS,1383,22/11/2017 15:55,22/11/2017 16:55,GVANCE,,
A320B,EZY,1952,22/11/2017 19:30,22/11/2017 20:30,GVAMAN,,
A319,EZS,1363,22/11/2017 10:25,22/11/2017 11:55,GVANTE,,
A319,EZS,1399,22/11/2017 06:40,22/11/2017 07:45,GVAORY,,ORY-O
A320B,EZS,1395,22/11/2017 16:50,22/11/2017 17:55,GVAORY,,ORY-O
A320B,EZS,1393,22/11/2017 19:05,22/11/2017 20:15,GVAORY,,ORY-O
A319,EZY,862,22/11/2017 06:40,22/11/2017 08:20,INVLGW,,LGW-N
A319,EZY,864,22/11/2017 16:00,22/11/2017 17:40,INVLGW,,LGW-N
A319,EZY,154,22/11/2017 12:45,22/11/2017 14:10,INVLTN,,
A319,EZY,873,22/11/2017 18:25,22/11/2017 20:05,LGWABZ,LGW-N,
A319,EZY,8605,22/11/2017 09:30,22/11/2017 13:25,LGWAGP,LGW-N,
A320B,EZY,8609,22/11/2017 16:45,22/11/2017 20:35,LGWAGP,LGW-N,
A319,EZY,8577,22/11/2017 16:00,22/11/2017 19:05,LGWBCN,LGW-N,BCN-C
A319,EZY,8571,22/11/2017 06:55,22/11/2017 10:00,LGWBCN,LGW-N,BCN-C
A319,EZY,8573,22/11/2017 10:30,22/11/2017 13:35,LGWBCN,LGW-N,BCN-C
A319,EZY,833,22/11/2017 12:20,22/11/2017 13:45,LGWBFS,LGW-N,
A319,EZY,837,22/11/2017 16:25,22/11/2017 17:55,LGWBFS,LGW-N,
A319,EZY,831,22/11/2017 08:30,22/11/2017 10:05,LGWBFS,LGW-N,
A319,EZY,839,22/11/2017 18:45,22/11/2017 20:15,LGWBFS,LGW-N,
A320B,EZY,835,22/11/2017 15:10,22/11/2017 16:40,LGWBFS,LGW-N,
A320B,EZY,803,22/11/2017 08:25,22/11/2017 09:55,LGWEDI,LGW-N,
A319,EZY,807,22/11/2017 13:05,22/11/2017 14:35,LGWEDI,LGW-N,
A319,EZY,811,22/11/2017 17:00,22/11/2017 18:25,LGWEDI,LGW-N,
A319,EZY,809,22/11/2017 15:05,22/11/2017 16:30,LGWEDI,LGW-N,
A320B,EZY,883,22/11/2017 09:05,22/11/2017 10:35,LGWGLA,LGW-N,
A319,EZY,885,22/11/2017 15:00,22/11/2017 16:30,LGWGLA,LGW-N,
A319,EZY,889,22/11/2017 18:00,22/11/2017 19:30,LGWGLA,LGW-N,
A320B,EZS,8482,22/11/2017 19:55,22/11/2017 22:30,LGWGVA,LGW-N,
A319,EZY,8474,22/11/2017 14:25,22/11/2017 17:05,LGWGVA,LGW-N,
A320B,EZY,8480,22/11/2017 18:20,22/11/2017 20:55,LGWGVA,LGW-N,
A319,EZY,865,22/11/2017 18:55,22/11/2017 20:45,LGWINV,LGW-N,
A319,EZY,863,22/11/2017 13:40,22/11/2017 15:20,LGWINV,LGW-N,
A319,EZY,8281,22/11/2017 17:00,22/11/2017 20:30,LGWMAD,LGW-N,
A319,EZY,8283,22/11/2017 19:10,22/11/2017 22:40,LGWMAD,LGW-N,
A319,EZY,8277,22/11/2017 12:00,22/11/2017 15:30,LGWMAD,LGW-N,
A319,EZY,8359,22/11/2017 17:40,22/11/2017 20:40,LGWNCE,LGW-N,
A320B,EZY,8349,22/11/2017 08:40,22/11/2017 11:45,LGWNCE,LGW-N,
A319,EZY,8627,22/11/2017 11:30,22/11/2017 14:45,LGWPMI,LGW-N,
A319,EZY,8117,22/11/2017 16:55,22/11/2017 19:40,LGWZRH,LGW-N,
A320B,EZY,8681,22/11/2017 07:40,22/11/2017 12:00,LGWACE,LGW-N,
A319,EZY,8667,22/11/2017 17:45,22/11/2017 21:15,LGWALC,LGW-N,
A319,EZY,8661,22/11/2017 07:25,22/11/2017 11:00,LGWALC,LGW-N,
A320A,EZY,8437,22/11/2017 18:05,22/11/2017 20:45,LGWBSL,LGW-N,
A320A,EZY,8433,22/11/2017 14:00,22/11/2017 16:35,LGWBSL,LGW-N,
A320B,EZY,8323,22/11/2017 08:10,22/11/2017 10:30,LGWCDG,LGW-N,
A319,EZY,8327,22/11/2017 16:45,22/11/2017 19:00,LGWCDG,LGW-N,
A320A,EZY,8537,22/11/2017 13:40,22/11/2017 18:00,LGWFUE,LGW-N,
A319,EZY,855,22/11/2017 18:10,22/11/2017 19:30,LGWIOM,LGW-N,
A319,EZY,897,22/11/2017 18:50,22/11/2017 19:55,LGWJER,LGW-N,
A319,EZY,891,22/11/2017 07:00,22/11/2017 08:00,LGWJER,LGW-N,
A320B,EZY,8691,22/11/2017 07:25,22/11/2017 11:55,LGWLPA,LGW-N,
A319,EZY,8419,22/11/2017 19:50,22/11/2017 22:20,LGWLYS,LGW-N,
A319,EZY,8961,22/11/2017 07:30,22/11/2017 09:55,LGWNTE,LGW-N,
A320B,EZY,8703,22/11/2017 08:00,22/11/2017 12:35,LGWTFS,LGW-N,
A319,EZY,8337,22/11/2017 18:35,22/11/2017 21:20,LGWTLS,LGW-N,
A319,EZY,8333,22/11/2017 08:40,22/11/2017 11:30,LGWTLS,LGW-N,
A320A,EZY,8225,22/11/2017 17:30,22/11/2017 20:45,LGWVLC,LGW-N,
A320A,EZY,8221,22/11/2017 07:40,22/11/2017 11:00,LGWVLC,LGW-N,
A319,EZY,8175,22/11/2017 09:20,22/11/2017 13:20,LGWSVQ,LGW-N,
A319,EZY,7201,22/11/2017 12:10,22/11/2017 15:30,LPLBCN,,BCN-C
A319,EZY,611,22/11/2017 16:00,22/11/2017 16:50,LPLBFS,,
A319,EZY,609,22/11/2017 14:05,22/11/2017 14:55,LPLBFS,,
A319,EZY,605,22/11/2017 09:30,22/11/2017 10:20,LPLBFS,,
A319,EZY,615,22/11/2017 18:30,22/11/2017 19:20,LPLBFS,,
A319,EZY,601,22/11/2017 06:40,22/11/2017 07:30,LPLBFS,,
A319,EZY,7101,22/11/2017 11:25,22/11/2017 15:00,LPLMAD,,
A319,EZY,7045,22/11/2017 17:35,22/11/2017 20:05,LPLCDG,,
A320A,EZY,7167,22/11/2017 12:10,22/11/2017 16:40,LPLFUE,,
A320A,EZY,637,22/11/2017 14:20,22/11/2017 15:00,LPLIOM,,
A319,EZY,7023,22/11/2017 17:35,22/11/2017 18:45,LPLJER,,
A319,EZY,147,22/11/2017 13:40,22/11/2017 15:05,LTNABZ,,
A320B,EZY,2403,22/11/2017 08:40,22/11/2017 12:40,LTNAGP,,
A319,EZY,2263,22/11/2017 07:45,22/11/2017 10:55,LTNBCN,,BCN-C
A319,EZY,2265,22/11/2017 12:30,22/11/2017 15:35,LTNBCN,,BCN-C
A319,EZY,2267,22/11/2017 17:05,22/11/2017 20:15,LTNBCN,,BCN-C
A319,EZY,187,22/11/2017 18:30,22/11/2017 19:45,LTNBFS,,
A320A,EZY,183,22/11/2017 12:40,22/11/2017 13:55,LTNBFS,,
A320A,EZY,185,22/11/2017 15:10,22/11/2017 16:25,LTNBFS,,
A319,EZY,11,22/11/2017 08:45,22/11/2017 10:00,LTNEDI,,
A319,EZY,19,22/11/2017 19:50,22/11/2017 21:05,LTNEDI,,
A319,EZY,17,22/11/2017 18:00,22/11/2017 19:15,LTNEDI,,
A319,EZY,69,22/11/2017 18:30,22/11/2017 19:45,LTNGLA,,
A320B,EZY,63,22/11/2017 08:40,22/11/2017 10:00,LTNGLA,,
A320B,EZY,2051,22/11/2017 15:40,22/11/2017 18:20,LTNGVA,,
A319,EZY,153,22/11/2017 10:45,22/11/2017 12:15,LTNINV,,
A319,EZY,2203,22/11/2017 12:00,22/11/2017 15:30,LTNMAD,,
A320A,EZY,2125,22/11/2017 17:00,22/11/2017 20:05,LTNNCE,,
A319,EZY,2045,22/11/2017 13:05,22/11/2017 15:40,LTNZRH,,
A320B,EZY,2221,22/11/2017 07:30,22/11/2017 11:05,LTNALC,,
A319,EZY,2197,22/11/2017 12:25,22/11/2017 15:00,LTNBSL,,
A319,EZY,2439,22/11/2017 15:10,22/11/2017 17:30,LTNCDG,,
A319,EZY,2441,22/11/2017 18:35,22/11/2017 20:55,LTNCDG,,
A319,EZY,2431,22/11/2017 07:05,22/11/2017 09:30,LTNCDG,,
A319,EZY,2425,22/11/2017 12:45,22/11/2017 15:30,LTNLYS,,
A319,EZY,2001,22/11/2017 17:35,22/11/2017 20:50,LTNMRS,,
A319,EZY,2011,22/11/2017 18:30,22/11/2017 21:00,LTNNTE,,
A320B,EZY,6996,22/11/2017 16:45,22/11/2017 18:40,MADEDI,,
A319,EZY,8282,22/11/2017 21:05,22/11/2017 22:30,MADLGW,,LGW-N
A319,EZY,8274,22/11/2017 07:30,22/11/2017 08:55,MADLGW,,LGW-N
A319,EZY,8278,22/11/2017 16:35,22/11/2017 18:00,MADLGW,,LGW-N
A319,EZY,7102,22/11/2017 15:35,22/11/2017 17:10,MADLPL,,
A319,EZY,2204,22/11/2017 16:05,22/11/2017 17:35,MADLTN,,
A319,EZS,1116,22/11/2017 13:10,22/11/2017 15:25,MADBSL,,
A320B,EZY,3906,22/11/2017 15:25,22/11/2017 17:35,MADCDG,,
A320B,EZS,1384,22/11/2017 17:30,22/11/2017 18:30,NCEGVA,,
A319,EZY,8360,22/11/2017 21:10,22/11/2017 22:10,NCELGW,,LGW-N
A320B,EZY,8350,22/11/2017 07:05,22/11/2017 08:05,NCELGW,,LGW-N
A320A,EZY,2126,22/11/2017 20:35,22/11/2017 21:40,NCELTN,,
A320B,EZY,1683,22/11/2017 17:30,22/11/2017 18:55,NCEZRH,,
A320B,EZY,1685,22/11/2017 18:45,22/11/2017 20:10,NCEBOD,,
A320B,EZY,3994,22/11/2017 20:50,22/11/2017 22:30,NCECDG,,
A320B,EZY,3986,22/11/2017 09:35,22/11/2017 11:15,NCECDG,,
A320B,EZY,4068,22/11/2017 18:55,22/11/2017 20:25,NCEORY,,ORY-O
A320B,EZY,4060,22/11/2017 06:30,22/11/2017 08:00,NCEORY,,ORY-O
A320B,EZY,4064,22/11/2017 15:00,22/11/2017 16:30,NCEORY,,ORY-O
A320B,EZY,4070,22/11/2017 20:55,22/11/2017 22:25,NCEORY,,ORY-O
A320B,EZY,4066,22/11/2017 17:00,22/11/2017 18:30,NCEORY,,ORY-O
A320B,EZY,4062,22/11/2017 08:55,22/11/2017 10:25,NCEORY,,ORY-O
A319,EZY,1738,22/11/2017 20:25,22/11/2017 21:40,NCETLS,,
A320B,EZY,1681,22/11/2017 14:25,22/11/2017 16:05,NCELIL,,
A319,EZY,8628,22/11/2017 15:20,22/11/2017 16:55,PMILGW,,LGW-N
A319,EZY,3214,22/11/2017 16:10,22/11/2017 17:50,PMISTN,,
A319,EZY,3111,22/11/2017 07:05,22/11/2017 11:10,STNAGP,,
A319,EZY,261,22/11/2017 15:50,22/11/2017 17:05,STNBFS,,
A319,EZY,267,22/11/2017 20:00,22/11/2017 21:15,STNBFS,,
A319,EZY,255,22/11/2017 07:50,22/11/2017 09:10,STNBFS,,
A319,EZY,259,22/11/2017 10:15,22/11/2017 11:30,STNBFS,,
A319,EZY,235,22/11/2017 16:30,22/11/2017 17:45,STNEDI,,
A319,EZY,239,22/11/2017 19:30,22/11/2017 20:45,STNEDI,,
A320B,EZY,231,22/11/2017 08:50,22/11/2017 10:05,STNEDI,,
A319,EZY,237,22/11/2017 17:50,22/11/2017 19:05,STNEDI,,
A319,EZY,211,22/11/2017 09:10,22/11/2017 10:25,STNGLA,,
A319,EZY,217,22/11/2017 20:50,22/11/2017 22:05,STNGLA,,
A319,EZY,215,22/11/2017 14:20,22/11/2017 15:35,STNGLA,,
A319,EZY,3213,22/11/2017 12:15,22/11/2017 15:35,STNPMI,,
A319,EZY,3225,22/11/2017 17:50,22/11/2017 20:50,STNBIO,,
A319,EZY,8118,22/11/2017 20:15,22/11/2017 21:00,ZRHLGW,,LGW-N
A319,EZY,2046,22/11/2017 16:15,22/11/2017 17:05,ZRHLTN,,
A320B,EZY,1684,22/11/2017 19:30,22/11/2017 21:00,ZRHNCE,,
A320B,EZY,8682,22/11/2017 12:40,22/11/2017 16:45,ACELGW,,LGW-N
A320B,EZS,1250,22/11/2017 17:25,22/11/2017 22:35,ACEBSL,,
A319,EZY,8668,22/11/2017 21:50,22/11/2017 23:30,ALCLGW,,LGW-N
A319,EZY,8662,22/11/2017 11:35,22/11/2017 13:20,ALCLGW,,LGW-N
A320B,EZY,2222,22/11/2017 11:40,22/11/2017 13:25,ALCLTN,,
A319,EZY,6072,22/11/2017 14:10,22/11/2017 15:50,ALCBRS,,
A320B,EZY,1918,22/11/2017 11:00,22/11/2017 12:55,ALCMAN,,
A319,EZY,6418,22/11/2017 11:35,22/11/2017 13:40,ALCNCL,,
A319,EZY,4318,22/11/2017 13:30,22/11/2017 15:05,BESLYS,,
A319,EZY,192,22/11/2017 08:50,22/11/2017 09:55,BHXBFS,,
A319,EZY,196,22/11/2017 17:30,22/11/2017 18:35,BHXBFS,,
A319,EZY,3226,22/11/2017 21:25,22/11/2017 22:20,BIOSTN,,
A320B,EZY,3706,22/11/2017 20:15,22/11/2017 21:50,BIQCDG,,
A320B,EZY,1686,22/11/2017 20:40,22/11/2017 22:00,BODNCE,,
A319,EZY,4306,22/11/2017 17:25,22/11/2017 18:35,BODLYS,,
A319,EZY,4308,22/11/2017 20:45,22/11/2017 21:55,BODLYS,,
A319,EZY,4302,22/11/2017 07:05,22/11/2017 08:15,BODLYS,,
A319,EZY,4122,22/11/2017 18:55,22/11/2017 20:10,BODMRS,,
A319,EZY,4103,22/11/2017 15:10,22/11/2017 16:35,BODLIL,,
A319,EZY,6025,22/11/2017 07:20,22/11/2017 10:20,BRSBCN,,BCN-C
A319,EZY,447,22/11/2017 19:10,22/11/2017 20:20,BRSBFS,,
A319,EZY,443,22/11/2017 07:00,22/11/2017 08:10,BRSBFS,,
A319,EZY,427,22/11/2017 15:55,22/11/2017 17:05,BRSEDI,,
A319,EZY,425,22/11/2017 13:25,22/11/2017 14:35,BRSEDI,,
A319,EZY,421,22/11/2017 07:00,22/11/2017 08:15,BRSEDI,,
A319,EZY,431,22/11/2017 20:45,22/11/2017 21:55,BRSEDI,,
A319,EZY,407,22/11/2017 18:40,22/11/2017 19:55,BRSGLA,,
A319,EZY,401,22/11/2017 07:00,22/11/2017 08:15,BRSGLA,,
A319,EZY,405,22/11/2017 15:10,22/11/2017 16:25,BRSGLA,,
A319,EZY,6071,22/11/2017 10:05,22/11/2017 13:35,BRSALC,,
A319,EZY,6223,22/11/2017 18:30,22/11/2017 20:50,BRSCDG,,
A320B,EZY,6065,22/11/2017 08:10,22/11/2017 12:10,BRSFUE,,
A319,EZY,570,22/11/2017 19:15,22/11/2017 20:20,BRSNCL,,
A320A,EZY,1075,22/11/2017 09:50,22/11/2017 11:30,BSLBCN,,BCN-C
A320A,EZY,8438,22/11/2017 21:10,22/11/2017 21:45,BSLLGW,,LGW-N
A320A,EZY,8434,22/11/2017 17:00,22/11/2017 17:35,BSLLGW,,LGW-N
A319,EZY,2198,22/11/2017 15:30,22/11/2017 16:15,BSLLTN,,
A319,EZS,1115,22/11/2017 10:15,22/11/2017 12:35,BSLMAD,,
A320B,EZS,1249,22/11/2017 13:35,22/11/2017 16:45,BSLACE,,
